datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2022-01-30 04:00:00,1.7,-2.3,74.73,0.0,33.8,15.4,234.0,1022.7,0.0,Clear,0.0,0.0
2022-01-30 05:00:00,2.9,-1.8,74.86,0.0,48.0,21.6,227.0,1021.8,0.0,Clear,0.0,0.0
2022-01-30 06:00:00,2.3,-2.7,80.94,0.0,44.2,23.2,221.0,1021.7,0.0,Clear,0.0,0.0
2022-01-30 07:00:00,3.1,-1.9,76.95,0.0,52.6,25.0,240.0,1020.9,17.0,Clear,34.0,8.0
2022-01-30 08:00:00,2.8,-2.6,81.04,0.0,48.0,28.2,234.0,1021.3,0.0,Clear,150.0,34.0
2022-01-30 09:00:00,2.3,-3.3,90.48,0.08,53.5,28.6,241.0,1021.0,0.0,"Snow, Fog",273.0,69.0
2022-01-30 10:00:00,2.1,-4.0,95.99,0.53,56.9,32.4,243.0,1020.3,0.0,"Snow, Fog",366.0,102.0
2022-01-30 11:00:00,2.5,-3.5,95.27,0.35,64.8,33.8,230.0,1019.5,0.0,Snow,299.0,99.0
2022-01-30 12:00:00,2.8,-3.1,94.87,0.63,62.4,33.0,234.0,1019.3,0.0,Snow,256.0,166.0
2022-01-30 13:00:00,3.6,-0.6,80.73,0.67,67.8,18.9,270.0,1018.3,0.0,Snow,258.0,123.0
2022-01-30 14:00:00,2.2,-3.4,84.34,0.76,63.0,29.0,270.0,1018.4,0.0,Snow,213.0,81.0
2022-01-30 15:00:00,3.2,-2.1,72.34,0.42,65.7,28.2,274.0,1018.3,0.0,"Snow, Fog",102.0,50.0
2022-01-30 16:00:00,2.5,-2.8,71.92,0.39,69.0,25.7,269.0,1018.7,0.0,"Snow, Fog",7.0,3.0
2022-01-30 17:00:00,2.1,-1.8,75.49,0.28,49.7,15.2,293.0,1019.5,0.0,Snow,0.0,0.0
2022-01-30 18:00:00,1.2,-3.8,74.05,0.44,46.3,20.3,285.0,1020.5,0.0,"Snow, Fog",0.0,0.0
2022-01-30 19:00:00,1.2,-3.0,68.81,0.03,69.0,15.5,268.0,1021.5,18.9,Snow,0.0,0.0
2022-01-30 20:00:00,1.3,-3.5,68.01,0.02,46.1,19.4,285.0,1022.1,0.0,Snow,0.0,0.0
2022-01-30 21:00:00,1.0,-3.0,68.64,0.05,54.7,14.4,189.0,1022.5,0.0,"Snow, Fog",0.0,0.0
2022-01-30 22:00:00,0.9,-3.7,73.93,0.13,58.4,17.6,250.0,1023.2,0.0,"Snow, Fog",0.0,0.0
2022-01-30 23:00:00,0.7,-4.3,74.07,0.14,51.9,20.0,17.0,1023.7,0.0,"Snow, Fog",0.0,0.0
2022-01-31 00:00:00,0.7,-4.7,75.32,0.07,60.3,22.4,261.0,1023.9,0.0,"Snow, Fog",0.0,0.0
2022-01-31 01:00:00,0.1,-5.2,82.48,0.12,68.0,20.3,287.0,1024.7,0.0,"Snow, Fog",0.0,0.0
2022-01-31 02:00:00,0.6,-5.1,75.03,0.05,54.5,24.6,244.0,1024.4,0.0,"Snow, Fog",0.0,0.0
2022-01-31 03:00:00,0.7,-3.8,73.9,0.03,46.7,16.3,234.0,1025.5,0.0,"Snow, Fog",0.0,0.0
2022-01-31 04:00:00,0.4,-3.8,77.2,0.02,54.5,14.4,239.0,1026.1,0.0,"Snow, Fog",0.0,0.0
2022-01-31 05:00:00,0.2,-3.8,81.22,0.07,31.4,12.9,264.0,1026.9,0.0,"Snow, Fog",0.0,0.0
2022-01-31 06:00:00,-0.1,-4.5,81.69,0.06,29.6,14.8,268.0,1027.4,0.0,"Snow, Fog",0.0,0.0
2022-01-31 07:00:00,-0.1,-5.9,76.13,0.0,54.5,23.9,296.0,1028.0,18.9,Clear,8.0,18.0
2022-01-31 08:00:00,0.0,-3.7,71.54,0.0,32.5,11.2,288.0,1029.2,0.0,Clear,34.0,48.0
2022-01-31 09:00:00,0.1,-3.2,71.63,0.0,21.7,10.1,253.0,1029.8,0.0,Clear,69.0,78.0
2022-01-31 10:00:00,-0.2,-4.3,79.01,0.08,32.5,13.3,244.0,1029.9,0.0,"Snow, Fog",102.0,116.0
2022-01-31 11:00:00,0.5,-3.4,73.66,0.0,23.4,13.0,249.0,1029.7,0.0,Clear,99.0,119.0
2022-01-31 12:00:00,1.1,-2.8,70.96,0.0,26.2,13.8,233.0,1029.5,0.0,Clear,166.0,115.0
2022-01-31 13:00:00,1.3,-2.9,70.94,0.0,32.7,16.0,231.0,1028.5,18.9,Clear,123.0,104.0
2022-01-31 14:00:00,1.5,-2.8,71.37,0.0,28.6,16.1,237.0,1027.9,0.0,Clear,81.0,87.0
2022-01-31 15:00:00,1.6,-3.1,71.62,0.0,33.5,19.4,236.0,1026.6,0.0,Clear,50.0,63.0
2022-01-31 16:00:00,2.0,-2.9,74.6,0.0,37.0,21.9,237.0,1025.6,0.0,Clear,3.0,5.0
2022-01-31 17:00:00,1.4,-3.8,77.44,0.04,45.3,21.8,244.0,1025.8,0.0,"Snow, Fog",0.0,0.0
2022-01-31 18:00:00,0.5,-4.9,94.61,0.34,39.0,22.1,243.0,1026.0,0.0,"Snow, Fog",0.0,0.0
2022-01-31 19:00:00,0.5,-5.3,96.9,0.9,47.1,25.4,243.0,1025.9,18.9,Snow,0.0,0.0
2022-01-31 20:00:00,1.3,-4.1,96.32,0.15,48.4,24.2,239.0,1025.1,0.0,Snow,0.0,0.0
2022-01-31 21:00:00,1.8,-3.5,95.13,0.04,46.5,24.4,230.0,1024.7,0.0,Snow,0.0,0.0
2022-01-31 22:00:00,2.4,-3.2,92.37,0.05,52.2,28.7,237.0,1024.5,0.0,"Snow, Fog",0.0,0.0
2022-01-31 23:00:00,2.6,-2.7,94.36,0.02,49.7,25.8,242.0,1025.2,0.0,"Rain, Fog",0.0,0.0
2022-02-01 00:00:00,2.2,-3.0,97.63,0.03,50.7,24.5,243.0,1024.8,0.0,"Snow, Fog",0.0,0.0
2022-02-01 01:00:00,2.4,-3.0,98.46,0.11,54.9,26.1,250.0,1024.7,0.0,"Rain, Fog",0.0,0.0
2022-02-01 02:00:00,2.6,-2.8,98.14,0.65,46.1,27.5,243.0,1024.6,0.0,"Rain, Fog",0.0,0.0
2022-02-01 03:00:00,2.9,-2.3,97.87,0.69,49.1,26.9,241.0,1024.2,0.0,"Rain, Fog",0.0,0.0
2022-02-01 04:00:00,3.0,-1.8,98.41,0.76,49.7,22.9,253.0,1023.5,0.0,"Rain, Fog",0.0,0.0
2022-02-01 05:00:00,3.3,-1.3,97.86,0.59,40.2,22.4,243.0,1023.3,0.0,"Rain, Fog",0.0,0.0
2022-02-01 06:00:00,3.7,-0.4,97.94,0.76,37.0,18.9,244.0,1023.2,0.0,"Rain, Fog",0.0,0.0
2022-02-01 07:00:00,4.3,0.1,97.13,0.19,55.1,20.8,246.0,1023.2,18.9,Rain,18.0,12.0
2022-02-01 08:00:00,4.2,-0.2,97.53,0.07,47.1,22.4,247.0,1023.8,0.0,Rain,48.0,54.0
2022-02-01 09:00:00,4.2,-0.1,97.32,0.07,45.7,21.0,232.0,1024.8,0.0,"Rain, Fog",78.0,86.0
2022-02-01 10:00:00,4.3,0.9,97.15,0.25,48.6,15.0,240.0,1025.2,0.0,"Rain, Fog",116.0,87.0
2022-02-01 11:00:00,4.8,1.2,96.45,0.01,47.4,16.5,243.0,1025.3,0.0,"Rain, Fog",119.0,107.0
2022-02-01 12:00:00,4.8,1.1,97.17,0.06,41.3,18.2,232.0,1025.9,0.0,"Rain, Fog",115.0,111.0
2022-02-01 13:00:00,5.2,1.4,97.56,0.04,51.3,19.6,246.0,1025.7,18.9,Rain,104.0,116.0
2022-02-01 14:00:00,5.5,2.0,96.33,0.03,37.3,17.5,233.0,1025.9,0.0,"Rain, Fog",87.0,111.0
2022-02-01 15:00:00,5.8,2.8,96.01,0.01,35.3,14.6,233.0,1025.9,0.0,"Rain, Fog",63.0,78.0
2022-02-01 16:00:00,6.0,2.9,95.76,0.04,37.5,15.7,241.0,1026.2,0.0,"Rain, Fog",5.0,8.0
2022-02-01 17:00:00,5.7,2.9,96.94,0.36,24.6,13.6,247.0,1026.6,0.0,"Rain, Fog",0.0,0.0
2022-02-01 18:00:00,5.5,4.3,97.04,0.42,22.5,6.1,271.0,1026.7,0.0,Rain,0.0,0.0
2022-02-01 19:00:00,5.3,4.3,98.28,0.77,37.5,5.2,274.0,1027.3,18.9,Rain,0.0,0.0
2022-02-01 20:00:00,5.1,4.1,98.15,0.51,15.0,5.4,261.0,1027.4,0.0,Rain,0.0,0.0
2022-02-01 21:00:00,4.8,2.6,97.92,0.17,16.9,9.2,247.0,1027.4,0.0,"Rain, Fog",0.0,0.0
2022-02-01 22:00:00,4.7,3.3,97.58,0.01,18.0,6.2,226.0,1027.2,0.0,"Rain, Fog",0.0,0.0
2022-02-01 23:00:00,3.3,3.3,98.14,0.0,10.4,4.7,284.0,1027.3,0.0,Clear,0.0,0.0
2022-02-02 00:00:00,2.3,1.1,97.8,0.0,12.6,4.8,19.0,1027.5,0.0,Clear,0.0,0.0
2022-02-02 01:00:00,2.4,2.4,98.12,0.0,18.9,2.7,313.0,1027.3,0.0,Clear,0.0,0.0
2022-02-02 02:00:00,2.6,2.6,96.53,0.0,10.6,2.8,339.0,1027.1,0.0,Clear,0.0,0.0
2022-02-02 03:00:00,2.5,2.5,97.55,0.0,5.6,2.5,127.0,1026.8,0.0,Clear,0.0,0.0
2022-02-02 04:00:00,2.0,2.0,96.06,0.0,10.8,4.4,40.0,1026.5,0.0,Clear,0.0,0.0
2022-02-02 05:00:00,1.9,0.7,96.91,0.0,9.3,4.9,30.0,1026.5,0.0,Clear,0.0,0.0
2022-02-02 06:00:00,1.5,1.5,97.15,0.0,8.2,2.5,45.0,1026.1,0.0,Clear,0.0,0.0
2022-02-02 07:00:00,1.4,-0.1,97.13,0.0,11.0,5.3,293.0,1025.9,17.0,Clear,12.0,30.0
2022-02-02 08:00:00,1.3,-0.1,96.17,0.0,8.4,5.1,284.0,1025.7,0.0,Clear,54.0,113.0
2022-02-02 09:00:00,2.0,0.7,95.39,0.0,9.0,5.0,232.0,1025.3,0.0,Clear,86.0,150.0
2022-02-02 10:00:00,2.3,0.4,95.96,0.0,10.4,6.7,253.0,1024.6,0.0,Clear,87.0,183.0
2022-02-02 11:00:00,3.6,1.5,97.91,0.0,10.8,7.9,172.4,1021.0,100.0,Overcast,107.0,223.0
2022-02-02 12:00:00,3.4,0.9,89.19,0.0,15.0,9.4,241.0,1023.5,0.0,Clear,111.0,205.0
2022-02-02 13:00:00,3.8,1.5,86.45,0.0,16.1,8.8,227.0,1022.2,17.0,Clear,116.0,188.0
2022-02-02 14:00:00,3.8,1.4,87.15,0.0,14.9,9.2,212.0,1021.1,0.0,Clear,111.0,128.0
2022-02-02 15:00:00,4.0,2.1,85.69,0.0,15.4,7.8,215.0,1020.4,0.0,Clear,78.0,73.0
2022-02-02 16:00:00,4.1,2.3,84.02,0.0,16.3,7.2,218.0,1020.2,0.0,Clear,8.0,4.0
2022-02-02 17:00:00,4.3,3.3,81.66,0.0,12.8,4.9,233.0,1019.9,0.0,Clear,0.0,0.0
2022-02-02 18:00:00,4.6,4.6,74.28,0.0,9.5,3.6,251.0,1019.8,0.0,Clear,0.0,0.0
2022-02-02 19:00:00,4.3,4.3,80.52,0.0,16.7,4.3,276.0,1019.7,17.0,Clear,0.0,0.0
2022-02-02 20:00:00,4.7,4.7,77.08,0.0,11.0,4.8,235.0,1019.1,0.0,Clear,0.0,0.0
2022-02-02 21:00:00,4.5,4.5,72.09,0.0,14.1,4.5,270.0,1018.8,0.0,Clear,0.0,0.0
2022-02-02 22:00:00,4.5,2.7,72.47,0.0,15.3,7.4,236.0,1018.9,0.0,Clear,0.0,0.0
2022-02-02 23:00:00,3.8,1.1,79.46,0.0,19.5,10.6,260.0,1019.0,0.0,Clear,0.0,0.0
2022-02-03 00:00:00,3.5,0.1,82.9,0.0,26.2,14.0,237.0,1019.0,0.0,Clear,0.0,0.0
2022-02-03 01:00:00,2.7,-0.3,89.9,0.0,29.0,11.4,239.0,1019.4,0.0,Clear,0.0,0.0
2022-02-03 02:00:00,2.2,-1.1,93.66,0.0,23.3,12.0,238.0,1019.7,0.0,Clear,0.0,0.0
2022-02-03 03:00:00,2.2,0.2,94.27,0.0,18.4,6.9,294.0,1019.8,0.0,Clear,0.0,0.0
2022-02-03 04:00:00,2.1,-1.3,91.65,0.0,24.6,12.6,25.0,1019.8,0.0,Clear,0.0,0.0
2022-02-03 05:00:00,1.3,-2.1,95.24,0.0,24.8,11.5,31.0,1020.2,0.0,Clear,0.0,0.0
2022-02-03 06:00:00,1.3,-1.9,94.54,0.0,21.5,10.5,40.0,1020.5,0.0,Clear,0.0,0.0
2022-02-03 07:00:00,1.1,-0.5,95.73,0.0,28.6,5.4,49.0,1020.7,11.3,Clear,30.0,50.0
2022-02-03 08:00:00,1.0,-1.3,97.13,0.0,14.1,7.3,41.0,1021.0,0.0,Clear,113.0,154.0
2022-02-03 09:00:00,1.3,-1.4,95.68,0.0,13.9,8.8,34.0,1020.9,0.0,Clear,150.0,233.0
2022-02-03 10:00:00,1.4,-1.4,95.16,0.0,16.6,9.0,48.0,1021.2,0.0,Clear,183.0,324.0
2022-02-03 11:00:00,1.8,-0.8,91.87,0.0,16.7,8.5,135.0,1021.1,0.0,Clear,223.0,359.0
2022-02-03 12:00:00,2.1,0.2,94.14,0.0,14.2,6.6,43.0,1020.7,0.0,Clear,205.0,403.0
2022-02-03 13:00:00,3.2,0.3,89.36,0.0,19.0,11.0,7.0,1019.7,1.9,Clear,188.0,359.0
2022-02-03 14:00:00,4.9,2.0,89.43,0.0,18.9,12.8,11.0,1018.2,0.0,Clear,128.0,186.0
2022-02-03 15:00:00,6.4,3.5,69.83,0.0,25.0,14.6,273.0,1017.5,0.0,Clear,73.0,78.0
2022-02-03 16:00:00,5.4,1.0,69.63,0.0,45.0,24.6,280.0,1018.1,0.0,Clear,4.0,8.0
2022-02-03 17:00:00,5.5,2.6,73.15,0.0,37.4,13.9,226.0,1018.3,0.0,Clear,0.0,0.0
2022-02-03 18:00:00,5.3,2.8,76.18,0.0,25.5,11.0,238.0,1018.9,0.0,Clear,0.0,0.0
2022-02-03 19:00:00,5.2,2.2,79.31,0.0,47.4,13.9,231.0,1019.4,15.1,Clear,0.0,0.0
2022-02-03 20:00:00,5.1,1.4,81.95,0.01,34.4,19.3,236.0,1020.0,0.0,Rain,0.0,0.0
2022-02-03 21:00:00,4.9,1.4,84.09,0.01,36.9,17.4,243.0,1020.6,0.0,Rain,0.0,0.0
2022-02-03 22:00:00,4.8,1.6,85.55,0.0,37.7,14.9,239.0,1021.0,0.0,Clear,0.0,0.0
2022-02-03 23:00:00,4.9,1.7,84.4,0.0,27.9,14.7,248.0,1021.2,0.0,Clear,0.0,0.0
2022-02-04 00:00:00,4.8,2.6,86.11,0.02,27.0,9.5,234.0,1021.4,0.0,Rain,0.0,0.0
2022-02-04 01:00:00,4.8,3.0,88.39,0.03,37.7,8.0,233.0,1021.7,0.0,Rain,0.0,0.0
2022-02-04 02:00:00,4.8,2.7,88.93,0.06,24.7,9.1,249.0,1021.9,0.0,"Snow, Fog",0.0,0.0
2022-02-04 03:00:00,4.5,1.9,87.43,0.02,21.4,10.9,297.0,1022.5,0.0,Rain,0.0,0.0
2022-02-04 04:00:00,3.8,-0.1,75.12,0.04,37.3,18.1,339.0,1022.8,0.0,"Rain, Fog",0.0,0.0
2022-02-04 05:00:00,3.5,-1.2,71.24,0.01,39.3,22.4,298.0,1023.6,0.0,Rain,0.0,0.0
2022-02-04 06:00:00,2.1,-2.0,70.03,0.0,31.1,15.9,279.0,1024.5,0.0,Clear,0.0,0.0
2022-02-04 07:00:00,1.5,-3.5,55.68,0.0,42.0,21.3,338.0,1025.3,7.6,Clear,50.0,55.0
2022-02-04 08:00:00,1.3,-2.4,51.29,0.0,36.4,12.8,11.0,1026.0,0.0,Clear,154.0,201.0
2022-02-04 09:00:00,1.5,-0.1,53.5,0.0,21.6,5.6,36.0,1027.0,0.0,Clear,233.0,334.0
2022-02-04 10:00:00,2.7,1.0,55.0,0.0,36.5,6.2,68.0,1027.2,0.0,Clear,324.0,425.0
2022-02-04 11:00:00,3.5,1.3,50.88,0.0,14.1,8.6,52.0,1027.3,0.0,Clear,359.0,466.0
2022-02-04 12:00:00,4.4,2.5,47.58,0.0,15.4,7.8,49.0,1027.3,0.0,Clear,403.0,452.0
2022-02-04 13:00:00,4.9,2.8,51.34,0.0,36.7,8.8,69.0,1027.0,1.9,Clear,359.0,385.0
2022-02-04 14:00:00,5.6,4.1,46.43,0.0,14.5,7.3,62.0,1026.6,0.0,Clear,186.0,273.0
2022-02-04 15:00:00,6.1,5.1,41.91,0.0,11.7,5.7,32.0,1026.0,0.0,Clear,78.0,132.0
2022-02-04 16:00:00,6.4,5.2,40.83,0.0,14.7,6.2,232.0,1026.1,0.0,Clear,8.0,15.0
2022-02-04 17:00:00,5.3,3.9,47.4,0.0,15.4,6.3,278.0,1026.3,0.0,Clear,0.0,0.0
2022-02-04 18:00:00,3.3,0.9,59.54,0.0,24.1,9.0,311.0,1026.9,0.0,Clear,0.0,0.0
2022-02-04 19:00:00,1.5,1.5,67.17,0.0,24.6,4.4,89.0,1027.9,5.7,Clear,0.0,0.0
2022-02-04 20:00:00,2.8,1.3,58.31,0.0,16.4,5.9,297.0,1028.0,0.0,Clear,0.0,0.0
2022-02-04 21:00:00,0.8,0.8,67.33,0.0,18.8,4.5,274.0,1028.7,0.0,Clear,0.0,0.0
2022-02-04 22:00:00,-0.7,-0.7,75.64,0.0,19.0,3.6,68.0,1029.1,0.0,Clear,0.0,0.0
2022-02-04 23:00:00,-1.1,-3.2,79.8,0.0,15.3,5.8,252.0,1029.4,0.0,Clear,0.0,0.0
2022-02-05 00:00:00,-0.9,-3.4,83.08,0.0,14.2,6.8,60.0,1029.7,0.0,Clear,0.0,0.0
2022-02-05 01:00:00,-1.8,-3.8,89.11,0.0,21.3,5.4,241.0,1029.8,0.0,Clear,0.0,0.0
2022-02-05 02:00:00,-1.8,-5.1,88.7,0.0,16.1,9.0,34.0,1029.4,0.0,Clear,0.0,0.0
2022-02-05 03:00:00,-0.7,-4.3,85.02,0.0,18.2,10.6,279.0,1029.0,0.0,Clear,0.0,0.0
2022-02-05 04:00:00,-1.2,-5.6,88.21,0.0,35.3,13.3,247.8,1027.0,100.0,Overcast,0.0,0.0
2022-02-05 05:00:00,0.8,-2.7,75.76,0.0,31.2,11.8,230.0,1027.9,0.0,Clear,0.0,0.0
2022-02-05 06:00:00,0.5,-3.7,80.5,0.0,28.1,14.7,226.0,1027.7,0.0,Clear,0.0,0.0
2022-02-05 07:00:00,0.9,-3.4,80.78,0.0,30.3,15.6,222.0,1027.3,17.0,Clear,55.0,53.0
2022-02-05 08:00:00,1.2,-3.5,78.79,0.0,34.4,18.6,231.0,1027.1,0.0,Clear,201.0,187.0
2022-02-05 09:00:00,1.9,-3.0,77.43,0.0,47.9,21.6,235.0,1026.6,0.0,Clear,334.0,263.0
2022-02-05 10:00:00,3.0,-2.3,73.27,0.0,48.5,28.0,239.0,1026.2,0.0,Clear,425.0,270.0
2022-02-05 11:00:00,3.3,-1.7,71.46,0.0,46.7,25.7,226.0,1025.3,0.0,Clear,466.0,173.0
2022-02-05 12:00:00,4.1,-0.8,69.45,0.0,46.1,26.1,229.0,1024.4,0.0,Clear,452.0,124.0
2022-02-05 13:00:00,4.3,-0.6,68.35,0.0,58.0,27.7,239.0,1023.5,15.1,Clear,385.0,104.0
2022-02-05 14:00:00,4.6,-0.4,70.16,0.0,53.9,29.3,234.0,1023.0,0.0,Clear,273.0,70.0
2022-02-05 15:00:00,4.6,-0.7,70.99,0.0,57.7,32.3,230.0,1022.1,0.0,Clear,132.0,55.0
2022-02-05 16:00:00,4.2,-1.3,73.73,0.02,60.5,35.1,238.0,1021.6,0.0,Rain,15.0,5.0
2022-02-05 17:00:00,3.3,-2.6,85.56,0.72,65.7,36.3,242.0,1021.7,0.0,"Snow, Fog",0.0,0.0
2022-02-05 18:00:00,3.0,-3.1,91.74,0.76,65.7,36.4,242.0,1021.5,0.0,"Snow, Fog",0.0,0.0
2022-02-05 19:00:00,3.0,-3.0,96.29,0.59,67.4,34.7,242.0,1021.2,0.0,Rain,0.0,0.0
2022-02-05 20:00:00,3.1,-2.9,96.25,0.61,73.6,35.7,242.0,1020.2,0.0,"Rain, Fog",0.0,0.0
2022-02-05 21:00:00,3.3,-3.1,96.21,0.55,70.2,40.3,242.0,1019.3,0.0,Rain,0.0,0.0
2022-02-05 22:00:00,3.1,-3.3,97.03,0.84,75.5,40.6,243.0,1018.2,0.0,"Rain, Fog",0.0,0.0
2022-02-05 23:00:00,2.6,-3.6,95.14,0.7,72.7,34.9,233.4,1016.0,100.0,"Rain, Overcast",0.0,0.0
2022-02-06 00:00:00,3.5,-2.9,96.05,0.34,78.4,42.1,238.0,1016.2,0.0,"Rain, Fog",0.0,0.0
2022-02-06 01:00:00,3.8,-2.1,96.82,0.38,82.8,38.2,237.0,1015.9,0.0,"Rain, Fog",0.0,0.0
2022-02-06 02:00:00,4.1,-1.8,96.4,1.2,75.9,40.2,239.0,1015.5,0.0,"Rain, Fog",0.0,0.0
2022-02-06 03:00:00,4.4,-1.2,96.74,2.01,72.0,36.8,235.0,1015.9,0.0,"Rain, Fog",0.0,0.0
2022-02-06 04:00:00,4.7,0.1,83.64,3.59,78.6,26.1,276.0,1017.7,0.0,"Snow, Fog",0.0,0.0
2022-02-06 05:00:00,3.8,-0.9,83.01,2.31,57.8,23.8,292.0,1019.6,0.0,Snow,0.0,0.0
2022-02-06 06:00:00,3.2,-2.4,74.78,0.61,63.0,31.9,301.0,1020.5,0.0,Snow,0.0,0.0
2022-02-06 07:00:00,2.4,-0.9,67.06,0.1,78.6,12.5,302.0,1023.9,18.9,Snow,53.0,63.0
2022-02-06 08:00:00,1.6,-2.5,68.51,0.01,42.8,15.5,316.0,1025.9,0.0,Snow,187.0,203.0
2022-02-06 09:00:00,1.7,-1.7,64.79,0.0,27.3,11.8,264.0,1027.1,0.0,Clear,263.0,335.0
2022-02-06 10:00:00,2.2,-1.0,61.38,0.0,42.8,11.5,299.0,1028.0,0.0,Clear,270.0,419.0
2022-02-06 11:00:00,2.9,0.6,58.47,0.0,28.9,8.4,21.0,1028.9,0.0,Clear,173.0,460.0
2022-02-06 12:00:00,3.5,1.0,55.21,0.0,26.2,9.7,269.0,1030.2,0.0,Clear,124.0,452.0
2022-02-06 13:00:00,4.4,0.8,52.24,0.0,43.0,16.9,274.0,1030.3,5.7,Clear,104.0,391.0
2022-02-06 14:00:00,4.7,1.2,49.19,0.0,33.7,15.8,254.0,1030.5,0.0,Clear,70.0,281.0
2022-02-06 15:00:00,4.9,1.8,48.82,0.0,28.8,13.4,249.0,1030.6,0.0,Clear,55.0,141.0
2022-02-06 16:00:00,4.6,2.1,48.82,0.0,34.2,10.2,272.0,1030.7,0.0,Clear,5.0,19.0
2022-02-06 17:00:00,3.9,1.4,51.78,0.0,23.0,9.7,313.0,1031.3,0.0,Clear,0.0,0.0
2022-02-06 18:00:00,1.9,-1.3,63.57,0.0,18.7,11.1,313.0,1032.3,0.0,Clear,0.0,0.0
2022-02-06 19:00:00,1.2,-1.1,65.68,0.0,34.2,7.6,318.0,1033.2,5.7,Clear,0.0,0.0
2022-02-06 20:00:00,1.7,-0.4,59.66,0.0,19.4,7.0,319.0,1033.4,0.0,Clear,0.0,0.0
2022-02-06 21:00:00,0.1,-2.7,63.96,0.0,18.7,8.3,24.0,1034.3,0.0,Clear,0.0,0.0
2022-02-06 22:00:00,0.3,-2.3,61.04,0.0,19.5,8.0,6.0,1034.8,0.0,Clear,0.0,0.0
2022-02-06 23:00:00,-0.9,-0.9,63.87,0.0,13.8,1.7,32.0,1035.5,0.0,Clear,0.0,0.0
2022-02-07 00:00:00,-1.6,-1.6,70.27,0.0,8.7,2.6,311.0,1036.0,0.0,Clear,0.0,0.0
2022-02-07 01:00:00,-1.8,-1.8,64.87,0.0,19.5,2.7,336.0,1036.6,0.0,Clear,0.0,0.0
2022-02-07 02:00:00,-2.2,-2.2,72.89,0.0,8.6,2.5,357.0,1037.1,0.0,Clear,0.0,0.0
2022-02-07 03:00:00,-2.8,-2.8,75.13,0.0,10.4,3.1,264.0,1037.7,0.0,Clear,0.0,0.0
2022-02-07 04:00:00,-2.8,-2.8,74.03,0.0,10.5,3.8,273.0,1037.8,0.0,Clear,0.0,0.0
2022-02-07 05:00:00,-2.3,-2.3,66.76,0.0,8.0,2.7,336.0,1037.8,0.0,Clear,0.0,0.0
2022-02-07 06:00:00,-2.2,-2.2,80.65,0.0,6.5,4.2,322.0,1037.9,0.0,Clear,0.0,1.0
2022-02-07 07:00:00,-2.8,-2.8,68.1,0.0,10.8,3.5,349.0,1038.3,0.0,Clear,63.0,68.0
2022-02-07 08:00:00,-2.8,-4.9,73.73,0.0,8.2,5.3,52.0,1038.9,0.0,Clear,203.0,212.0
2022-02-07 09:00:00,-1.9,-4.4,84.44,0.0,8.4,6.6,303.0,1039.1,0.0,Clear,335.0,341.0
2022-02-07 10:00:00,0.4,-1.3,69.39,0.0,10.4,5.2,299.0,1038.7,0.0,Clear,419.0,431.0
2022-02-07 11:00:00,2.0,2.0,65.15,0.0,9.7,3.7,306.0,1038.0,0.0,Clear,460.0,472.0
2022-02-07 12:00:00,3.4,3.4,57.75,0.0,9.7,3.8,230.0,1037.0,0.0,Clear,452.0,458.0
2022-02-07 13:00:00,4.7,4.7,49.05,0.0,11.8,4.8,224.0,1035.7,0.0,Clear,391.0,392.0
2022-02-07 14:00:00,5.7,5.7,54.94,0.0,14.6,3.0,246.0,1034.9,0.0,Clear,281.0,282.0
2022-02-07 15:00:00,6.1,5.3,51.5,0.0,10.6,5.2,238.0,1034.1,0.0,Clear,141.0,143.0
2022-02-07 16:00:00,6.5,6.5,50.42,0.0,15.4,1.7,260.0,1034.0,0.0,Clear,19.0,20.0
2022-02-07 17:00:00,6.2,6.2,56.87,0.0,6.7,1.4,52.0,1033.9,0.0,Clear,0.0,0.0
2022-02-07 18:00:00,3.4,3.4,69.72,0.0,5.9,1.1,34.0,1034.5,0.0,Clear,0.0,0.0
2022-02-07 19:00:00,2.4,2.4,74.25,0.0,15.7,1.3,32.0,1034.7,0.0,Clear,0.0,0.0
2022-02-07 20:00:00,1.6,1.6,74.33,0.0,2.4,1.4,100.0,1035.0,0.0,Clear,0.0,0.0
2022-02-07 21:00:00,1.1,1.1,77.41,0.0,2.7,1.6,38.0,1035.3,0.0,Clear,0.0,0.0
2022-02-07 22:00:00,0.9,0.9,79.71,0.0,2.8,1.2,338.0,1035.7,0.0,Clear,0.0,0.0
2022-02-07 23:00:00,0.4,0.4,78.15,0.0,1.8,0.7,22.0,1035.7,0.0,Clear,0.0,0.0
2022-02-08 00:00:00,0.0,0.0,78.73,0.0,2.0,1.3,317.0,1035.5,0.0,Clear,0.0,0.0
2022-02-08 01:00:00,-0.3,-0.3,85.61,0.0,5.3,1.0,82.0,1035.7,0.0,Clear,0.0,0.0
2022-02-08 02:00:00,-0.7,-0.7,84.65,0.0,2.0,0.8,142.0,1035.5,0.0,Clear,0.0,0.0
2022-02-08 03:00:00,-1.2,-1.2,78.69,0.0,4.7,2.3,256.0,1035.7,0.0,Clear,0.0,0.0
2022-02-08 04:00:00,-1.2,-1.2,80.08,0.0,5.1,2.4,248.0,1035.5,0.0,Clear,0.0,0.0
2022-02-08 05:00:00,-1.7,-1.7,82.34,0.0,7.1,4.3,229.0,1035.3,0.0,Clear,0.0,0.0
