datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2021-12-20 01:00:00,0.1,0.1,67.76,0.0,15.3,4.2,53.0,1027.6,0.0,Clear,0,0.0
2021-12-20 02:00:00,-0.3,-2.2,75.44,0.0,10.4,5.6,58.0,1027.4,0.0,Clear,0,0.0
2021-12-20 03:00:00,-0.7,-3.8,77.75,0.0,17.3,8.9,58.0,1027.6,0.0,Clear,0,0.0
2021-12-20 04:00:00,-0.8,-4.1,75.64,0.0,21.3,9.5,46.0,1027.5,0.0,Clear,0,0.0
2021-12-20 05:00:00,-1.4,-5.5,77.28,0.0,18.0,12.2,34.0,1027.4,0.0,Clear,0,0.0
2021-12-20 06:00:00,-0.9,-4.2,75.35,0.0,15.9,9.4,33.0,1026.9,0.0,Clear,0,0.0
2021-12-20 07:00:00,-0.8,-4.2,77.08,0.0,21.5,9.8,24.0,1027.1,0.0,Clear,16,17.0
2021-12-20 08:00:00,-1.0,-4.8,77.49,0.0,18.4,11.1,28.0,1027.4,0.0,Clear,45,53.0
2021-12-20 09:00:00,-2.4,-5.6,90.57,0.0,18.9,8.0,40.0,1027.7,0.0,Clear,46,59.0
2021-12-20 10:00:00,-1.8,-6.0,87.89,0.0,22.1,12.2,35.0,1027.7,0.0,Clear,76,87.0
2021-12-20 11:00:00,-1.0,-4.9,84.04,0.0,22.1,11.6,43.0,1027.6,0.0,Clear,92,106.0
2021-12-20 12:00:00,0.0,-3.0,82.39,0.0,20.6,9.0,48.0,1026.8,0.0,Clear,96,102.0
2021-12-20 13:00:00,0.4,-4.3,83.81,0.0,31.4,17.5,82.0,1026.3,0.0,Clear,130,81.0
2021-12-20 14:00:00,0.8,-3.1,80.73,0.0,27.6,13.3,70.0,1025.8,0.0,Clear,92,70.0
2021-12-20 15:00:00,0.9,-2.5,79.1,0.0,22.0,11.2,87.0,1025.5,0.0,Clear,14,17.0
2021-12-20 16:00:00,0.6,-2.4,81.87,0.0,28.2,9.4,78.0,1025.4,0.0,Clear,0,0.0
2021-12-20 17:00:00,0.1,-3.4,81.16,0.0,20.2,11.0,68.0,1025.7,0.0,Clear,0,0.0
2021-12-20 18:00:00,-0.3,-3.8,82.27,0.0,21.0,10.4,41.0,1025.6,0.0,Clear,0,0.0
2021-12-20 19:00:00,-0.9,-4.0,84.33,0.0,31.4,8.9,35.0,1025.9,0.0,Clear,0,0.0
2021-12-20 20:00:00,-0.2,-4.2,80.31,0.0,24.2,13.0,59.0,1025.5,0.0,Clear,0,0.0
2021-12-20 21:00:00,0.3,-4.0,76.91,0.0,24.4,15.3,60.0,1025.2,0.0,Clear,0,0.0
2021-12-20 22:00:00,0.2,-3.7,77.44,0.0,32.0,12.8,61.0,1025.1,0.0,Clear,0,0.0
2021-12-20 23:00:00,0.1,-4.2,75.66,0.0,33.0,14.4,64.0,1025.0,0.0,Clear,0,0.0
2021-12-21 00:00:00,-0.2,-4.4,74.39,0.0,29.4,13.7,63.0,1025.0,0.0,Clear,0,0.0
2021-12-21 01:00:00,-0.2,-4.5,76.65,0.0,36.0,13.9,75.0,1024.7,0.0,Clear,0,0.0
2021-12-21 02:00:00,-0.4,-3.7,77.4,0.0,25.2,9.6,76.0,1024.7,0.0,Clear,0,0.0
2021-12-21 03:00:00,-0.5,-2.6,76.69,0.0,22.4,6.3,47.0,1024.6,0.0,Clear,0,0.0
2021-12-21 04:00:00,-1.0,-1.0,83.07,0.0,25.2,4.4,287.0,1024.7,0.0,Clear,0,0.0
2021-12-21 05:00:00,-1.3,-1.3,87.38,0.0,7.1,2.3,34.0,1024.6,0.0,Clear,0,0.0
2021-12-21 06:00:00,-1.7,-1.7,86.77,0.0,7.6,4.1,130.0,1024.6,0.0,Clear,0,0.0
2021-12-21 07:00:00,-1.7,-1.7,84.43,0.0,25.7,2.9,260.0,1024.8,0.0,Clear,17,19.0
2021-12-21 08:00:00,-1.6,-1.6,83.87,0.0,9.0,2.2,94.0,1025.1,0.0,Clear,53,56.0
2021-12-21 09:00:00,-1.9,-1.9,85.46,0.0,8.4,4.6,151.0,1025.3,0.0,Clear,59,58.0
2021-12-21 10:00:00,-1.7,-3.9,83.71,0.0,9.6,5.9,74.0,1025.3,0.0,Clear,87,83.0
2021-12-21 11:00:00,-1.3,-3.1,81.12,0.0,9.6,5.2,94.0,1025.4,0.0,Clear,106,101.0
2021-12-21 12:00:00,-1.2,-2.9,79.98,0.0,9.5,4.8,83.0,1025.2,0.0,Clear,102,123.0
2021-12-21 13:00:00,-1.1,-1.1,79.48,0.0,11.1,3.8,253.0,1024.5,0.0,Clear,81,114.0
2021-12-21 14:00:00,-1.0,-1.0,79.94,0.0,7.4,3.3,257.0,1024.3,0.0,Clear,70,89.0
2021-12-21 15:00:00,-0.9,-0.9,80.74,0.0,8.3,2.5,341.0,1024.0,0.0,Clear,17,19.0
2021-12-21 16:00:00,-1.2,-1.2,80.91,0.0,9.2,2.1,341.0,1024.1,0.0,Clear,0,0.0
2021-12-21 17:00:00,-1.4,-3.2,81.05,0.0,9.9,5.1,359.0,1024.4,0.0,Clear,0,0.0
2021-12-21 18:00:00,-1.9,-5.2,82.51,0.0,14.0,8.8,342.0,1024.7,0.0,Clear,0,0.0
2021-12-21 19:00:00,-2.0,-4.8,84.4,0.0,16.9,7.2,313.0,1025.1,0.0,Clear,0,0.0
2021-12-21 20:00:00,-1.8,-4.2,84.86,0.0,10.4,6.2,47.0,1025.8,0.0,Clear,0,0.0
2021-12-21 21:00:00,-1.9,-4.9,83.63,0.0,12.5,8.0,50.0,1026.0,0.0,Clear,0,0.0
2021-12-21 22:00:00,-2.1,-5.0,84.76,0.0,16.1,7.5,23.0,1026.3,0.0,Clear,0,0.0
2021-12-21 23:00:00,-2.5,-4.9,85.92,0.0,11.9,6.2,5.0,1026.5,0.0,Clear,0,0.0
2021-12-22 00:00:00,-2.6,-6.0,85.72,0.0,12.8,8.5,358.0,1026.7,0.0,Clear,0,0.0
2021-12-22 01:00:00,-2.7,-5.9,85.92,0.0,17.3,7.9,354.0,1026.8,0.0,Clear,0,0.0
2021-12-22 02:00:00,-2.7,-6.1,83.32,0.0,15.0,8.5,2.0,1026.7,0.0,Clear,0,0.0
2021-12-22 03:00:00,-2.7,-5.6,83.14,0.0,14.1,7.0,32.0,1026.8,0.0,Clear,0,0.0
2021-12-22 04:00:00,-2.8,-5.5,83.37,0.0,15.1,6.8,15.0,1026.8,0.0,Clear,0,0.0
2021-12-22 05:00:00,-2.9,-6.3,82.94,0.0,11.7,8.3,13.0,1027.0,0.0,Clear,0,0.0
2021-12-22 06:00:00,-3.0,-6.5,80.99,0.0,15.3,8.9,5.0,1027.0,0.0,Clear,0,0.0
2021-12-22 07:00:00,-3.0,-6.3,83.02,0.0,16.2,8.1,358.0,1027.1,0.0,Clear,19,12.0
2021-12-22 08:00:00,-3.0,-6.6,83.92,0.0,16.3,9.0,356.0,1027.3,0.0,Clear,56,106.0
2021-12-22 09:00:00,-2.9,-6.1,82.0,0.0,16.3,7.9,1.0,1027.7,0.0,Clear,58,185.0
2021-12-22 10:00:00,-2.6,-5.2,80.78,0.0,16.7,6.6,358.0,1028.1,0.0,Clear,83,249.0
2021-12-22 11:00:00,-2.2,-4.0,80.69,0.0,10.6,5.0,360.0,1028.2,0.0,Clear,101,159.0
2021-12-22 12:00:00,-1.2,-1.2,81.02,0.0,11.1,4.0,90.0,1027.6,0.0,Clear,123,150.0
2021-12-22 13:00:00,-1.0,-2.9,80.09,0.0,15.2,5.5,168.0,1026.8,0.0,Clear,114,123.0
2021-12-22 14:00:00,-1.0,-1.0,78.92,0.0,10.5,3.8,233.0,1026.4,0.0,Clear,89,70.0
2021-12-22 15:00:00,-1.0,-1.0,78.85,0.0,7.9,4.0,33.0,1026.4,0.0,Clear,19,15.0
2021-12-22 16:00:00,-1.2,-1.2,78.86,0.0,10.7,4.8,5.0,1026.3,0.0,Clear,0,0.0
2021-12-22 17:00:00,-1.1,-1.1,77.85,0.0,10.5,3.1,11.0,1026.5,0.0,Clear,0,0.0
2021-12-22 18:00:00,-1.5,-4.2,79.42,0.0,13.3,7.1,30.0,1026.5,0.0,Clear,0,0.0
2021-12-22 19:00:00,-1.9,-4.8,79.03,0.0,15.1,7.6,338.0,1026.5,5.7,Clear,0,0.0
2021-12-22 20:00:00,-1.9,-4.5,75.64,0.0,11.6,6.7,332.0,1026.4,0.0,Clear,0,0.0
2021-12-22 21:00:00,-1.9,-4.2,77.09,0.0,11.1,6.0,352.0,1026.2,0.0,Clear,0,0.0
2021-12-22 22:00:00,-1.7,-3.9,79.89,0.0,13.6,5.9,359.0,1025.6,0.0,Clear,0,0.0
2021-12-22 23:00:00,-1.0,-3.0,72.95,0.0,10.4,5.6,242.0,1025.4,0.0,Clear,0,0.0
2021-12-23 00:00:00,-1.6,-4.3,79.91,0.0,15.1,7.2,242.0,1025.6,0.0,Clear,0,0.0
2021-12-23 01:00:00,-1.2,-4.4,75.95,0.0,15.6,8.6,265.0,1025.5,0.0,Clear,0,0.0
2021-12-23 02:00:00,-1.9,-4.2,84.57,0.0,11.8,6.1,47.0,1025.3,0.0,Clear,0,0.0
2021-12-23 03:00:00,-1.3,-3.7,81.7,0.0,11.7,6.3,277.0,1025.3,0.0,Clear,0,0.0
2021-12-23 04:00:00,-1.6,-4.4,91.05,0.0,18.3,7.5,45.0,1024.4,0.0,Clear,0,0.0
2021-12-23 05:00:00,-1.2,-4.1,84.83,0.0,18.5,7.9,240.0,1023.7,0.0,Clear,0,0.0
2021-12-23 06:00:00,-1.6,-3.6,88.64,0.0,13.4,5.3,326.0,1023.4,0.0,Clear,0,0.0
2021-12-23 07:00:00,-1.5,-3.8,88.93,0.0,18.6,6.1,253.0,1023.4,15.1,Clear,12,4.0
2021-12-23 08:00:00,-1.2,-3.8,87.26,0.0,9.5,7.2,245.0,1023.4,0.0,Clear,106,45.0
2021-12-23 09:00:00,-0.7,-3.2,84.78,0.0,11.6,7.0,273.0,1023.6,0.0,Clear,185,68.0
2021-12-23 10:00:00,0.7,-2.8,80.41,0.0,22.9,11.2,250.0,1023.3,0.0,Clear,249,96.0
2021-12-23 11:00:00,1.3,-2.0,78.69,0.0,20.1,10.7,222.0,1023.1,0.0,Clear,159,115.0
2021-12-23 12:00:00,1.7,-1.1,82.36,0.0,20.7,9.3,233.0,1022.0,0.0,Clear,150,121.0
2021-12-23 13:00:00,3.0,0.1,78.02,0.0,22.9,10.6,252.0,1020.9,15.1,Clear,123,93.0
2021-12-23 14:00:00,3.6,2.1,74.28,0.0,14.6,6.2,269.0,1020.2,0.0,Clear,70,67.0
2021-12-23 15:00:00,4.2,2.4,72.87,0.0,18.1,7.5,257.0,1019.4,0.0,Clear,15,8.0
2021-12-23 16:00:00,4.4,4.4,70.64,0.0,19.7,3.0,312.0,1018.8,0.0,Clear,0,0.0
2021-12-23 17:00:00,3.9,2.8,78.8,0.0,11.1,5.2,178.0,1018.5,0.0,Clear,0,0.0
2021-12-23 18:00:00,3.9,2.5,84.72,0.0,11.5,5.9,268.0,1018.7,0.0,Clear,0,0.0
2021-12-23 19:00:00,3.4,2.1,88.29,0.0,19.8,5.5,212.0,1019.1,0.0,Clear,0,0.0
2021-12-23 20:00:00,3.6,2.4,86.81,0.0,11.3,5.4,62.0,1018.8,0.0,Clear,0,0.0
2021-12-23 21:00:00,3.8,3.8,88.26,0.0,11.8,4.0,348.0,1018.6,0.0,Clear,0,0.0
2021-12-23 22:00:00,3.5,2.3,89.47,0.0,12.6,5.2,278.0,1018.5,0.0,Clear,0,0.0
2021-12-23 23:00:00,3.1,3.1,91.94,0.0,8.0,2.5,225.0,1018.2,0.0,Clear,0,0.0
2021-12-24 00:00:00,2.9,2.9,90.11,0.0,9.1,3.7,300.0,1017.9,0.0,Clear,0,0.0
2021-12-24 01:00:00,2.4,2.4,92.09,0.0,12.7,4.6,272.0,1017.5,0.0,Clear,0,0.0
2021-12-24 02:00:00,3.0,1.1,90.59,0.0,10.7,6.9,269.0,1016.8,0.0,Clear,0,0.0
2021-12-24 03:00:00,3.3,0.8,87.92,0.0,18.6,9.2,247.0,1016.1,0.0,Clear,0,0.0
2021-12-24 04:00:00,2.2,0.6,92.98,0.0,18.6,5.6,286.0,1015.7,0.0,Clear,0,0.0
2021-12-24 05:00:00,1.8,0.5,93.44,0.0,11.8,5.0,269.0,1015.2,0.0,Clear,0,0.0
2021-12-24 06:00:00,2.4,-0.3,92.9,0.0,21.9,9.5,286.0,1015.2,0.0,Clear,0,0.0
2021-12-24 07:00:00,2.4,-0.2,92.98,0.0,26.8,9.1,228.0,1014.9,15.1,Clear,4,5.0
2021-12-24 08:00:00,2.4,0.5,92.6,0.0,16.1,6.8,285.0,1014.9,0.0,Clear,45,52.0
2021-12-24 09:00:00,3.2,1.4,91.95,0.0,14.4,6.7,275.0,1014.8,0.0,Clear,68,78.0
2021-12-24 10:00:00,3.4,2.1,92.16,0.0,16.5,5.4,301.0,1014.5,0.0,Clear,96,125.0
2021-12-24 11:00:00,4.7,4.7,83.96,0.0,12.9,4.2,303.0,1013.7,0.0,Clear,115,164.0
2021-12-24 12:00:00,5.4,4.5,79.54,0.0,13.9,5.0,229.0,1012.8,0.0,Clear,121,136.0
2021-12-24 13:00:00,5.8,4.0,77.25,0.0,21.3,8.5,228.0,1012.0,15.1,Clear,93,102.0
2021-12-24 14:00:00,6.1,4.6,75.44,0.0,16.5,7.5,219.0,1011.2,0.0,Clear,67,76.0
2021-12-24 15:00:00,6.2,4.7,77.44,0.0,13.8,7.5,239.0,1010.8,0.0,Clear,8,10.0
2021-12-24 16:00:00,6.1,5.0,78.8,0.0,16.9,5.9,236.0,1010.5,0.0,Clear,0,0.0
2021-12-24 17:00:00,5.6,4.2,88.95,0.01,15.0,6.5,292.0,1010.8,0.0,Rain,0,0.0
2021-12-24 18:00:00,5.0,3.8,95.56,0.45,13.7,5.8,242.0,1010.8,0.0,Rain,0,0.0
2021-12-24 19:00:00,4.9,4.0,95.62,0.0,17.9,4.9,236.0,1010.3,17.0,Clear,0,0.0
2021-12-24 20:00:00,4.9,3.9,95.42,0.0,12.4,5.1,267.0,1010.3,0.0,Clear,0,0.0
2021-12-24 21:00:00,4.6,2.9,95.32,0.0,17.0,7.0,283.0,1010.3,0.0,Clear,0,0.0
2021-12-24 22:00:00,3.7,2.4,95.09,0.0,17.1,5.7,235.0,1010.4,0.0,Clear,0,0.0
2021-12-24 23:00:00,3.4,3.4,96.66,0.0,12.5,4.2,216.0,1010.0,0.0,Clear,0,0.0
2021-12-25 00:00:00,3.6,3.6,96.26,0.0,11.5,4.5,269.0,1009.8,0.0,Clear,0,0.0
2021-12-25 01:00:00,3.5,3.5,94.45,0.0,17.4,4.2,287.0,1009.6,0.0,Clear,0,0.0
2021-12-25 02:00:00,3.0,3.0,93.59,0.0,12.9,3.6,285.0,1009.3,0.0,Clear,0,0.0
2021-12-25 03:00:00,2.6,2.6,93.15,0.0,8.0,3.6,294.0,1009.4,0.0,Clear,0,0.0
2021-12-25 04:00:00,2.5,2.5,93.1,0.0,15.1,3.2,290.0,1009.1,0.0,Clear,0,0.0
2021-12-25 05:00:00,1.4,1.4,96.21,0.0,10.8,2.8,296.0,1009.1,0.0,Clear,0,0.0
2021-12-25 06:00:00,1.6,0.2,95.4,0.01,11.6,5.0,307.0,1009.1,0.0,Rain,0,0.0
2021-12-25 07:00:00,1.8,1.8,96.05,0.0,15.6,4.6,318.0,1008.8,17.0,Clear,5,8.0
2021-12-25 08:00:00,1.8,1.8,97.94,0.01,12.9,4.1,86.0,1008.6,0.0,Rain,52,56.0
2021-12-25 09:00:00,2.4,2.4,96.75,0.02,10.2,3.9,70.0,1008.7,0.0,Rain,78,98.0
2021-12-25 10:00:00,3.4,3.4,96.03,0.02,13.4,3.5,357.0,1008.5,0.0,Rain,125,85.0
2021-12-25 11:00:00,3.8,3.8,97.53,0.61,15.3,4.8,23.0,1008.5,0.0,Rain,164,52.0
2021-12-25 12:00:00,4.3,4.3,95.94,0.2,11.0,2.1,79.0,1008.3,0.0,Rain,136,87.0
2021-12-25 13:00:00,4.7,3.7,97.27,0.03,15.8,5.2,33.0,1007.5,17.0,Rain,102,90.0
2021-12-25 14:00:00,5.0,5.0,96.91,0.04,10.0,3.6,11.0,1007.2,0.0,Rain,76,58.0
2021-12-25 15:00:00,5.5,5.5,96.21,0.0,8.5,2.4,49.0,1006.9,0.0,Clear,10,7.0
2021-12-25 16:00:00,5.1,5.1,97.9,0.0,10.0,1.9,257.0,1007.2,0.0,Clear,0,0.0
2021-12-25 17:00:00,4.7,4.7,96.83,0.04,7.8,3.7,137.0,1007.3,0.0,Rain,0,0.0
2021-12-25 18:00:00,4.5,4.5,96.98,0.09,10.1,4.1,293.0,1007.6,0.0,Rain,0,0.0
2021-12-25 19:00:00,4.3,4.3,96.74,0.22,12.0,4.0,300.0,1007.9,17.0,Rain,0,0.0
2021-12-25 20:00:00,3.8,3.8,98.32,0.22,7.2,2.9,336.0,1007.8,0.0,Rain,0,0.0
2021-12-25 21:00:00,3.8,3.8,98.05,1.23,5.4,2.3,301.0,1007.9,0.0,Rain,0,0.0
2021-12-25 22:00:00,3.6,3.6,98.91,1.37,9.7,3.5,308.0,1008.0,0.0,Rain,0,0.0
2021-12-25 23:00:00,3.7,3.7,98.09,2.32,10.0,3.1,341.0,1008.0,0.0,Rain,0,0.0
2021-12-26 00:00:00,3.7,3.7,98.26,0.39,5.7,2.2,314.0,1007.9,0.0,Rain,0,0.0
2021-12-26 01:00:00,3.6,3.6,98.36,1.91,11.0,2.6,340.0,1008.0,0.0,Rain,0,0.0
2021-12-26 02:00:00,3.6,3.6,97.87,0.59,9.9,2.4,2.0,1007.8,0.0,Rain,0,0.0
2021-12-26 03:00:00,3.7,3.7,98.93,0.46,9.3,4.0,300.0,1008.3,0.0,Rain,0,0.0
2021-12-26 04:00:00,3.8,3.8,97.48,1.98,11.5,2.5,266.0,1008.3,0.0,Rain,0,0.0
2021-12-26 05:00:00,3.6,3.6,98.51,1.84,6.4,3.0,315.0,1008.4,0.0,Rain,0,0.0
2021-12-26 06:00:00,3.5,3.5,99.54,0.88,6.4,2.1,321.0,1008.6,0.0,Rain,0,0.0
2021-12-26 07:00:00,3.6,3.6,98.81,0.94,11.9,2.7,329.0,1008.7,18.9,Rain,8,9.0
2021-12-26 08:00:00,3.7,3.7,99.2,1.54,7.0,2.7,229.0,1008.8,0.0,Rain,56,39.0
2021-12-26 09:00:00,3.9,3.9,98.55,0.45,6.5,2.9,326.0,1009.1,0.0,Rain,98,63.0
2021-12-26 10:00:00,4.2,4.2,99.06,0.0,8.3,2.4,176.0,1009.3,0.0,Clear,85,69.0
2021-12-26 11:00:00,4.9,4.9,98.57,0.01,11.3,2.7,217.0,1009.3,0.0,Rain,52,77.0
2021-12-26 12:00:00,4.9,4.9,98.53,0.26,11.1,3.4,187.0,1009.1,0.0,Rain,87,62.0
2021-12-26 13:00:00,5.0,5.0,98.2,1.58,13.2,3.6,298.0,1008.8,18.9,Rain,90,68.0
2021-12-26 14:00:00,5.2,5.2,98.43,0.4,10.6,3.3,275.0,1008.6,0.0,Rain,58,57.0
2021-12-26 15:00:00,5.4,5.4,98.47,0.15,8.9,3.4,219.0,1008.4,0.0,Rain,7,7.0
2021-12-26 16:00:00,5.4,5.4,97.97,0.27,11.7,3.2,222.0,1008.3,0.0,Rain,0,0.0
2021-12-26 17:00:00,5.2,5.2,97.73,0.02,9.1,3.8,293.0,1008.4,0.0,Rain,0,0.0
2021-12-26 18:00:00,5.0,5.0,98.52,0.5,6.9,3.8,222.0,1008.8,0.0,Rain,0,0.0
2021-12-26 19:00:00,5.0,5.0,96.98,0.08,12.1,4.7,309.0,1008.7,18.9,Rain,0,0.0
2021-12-26 20:00:00,4.9,4.9,98.21,0.03,11.1,3.3,286.0,1008.8,0.0,Rain,0,0.0
2021-12-26 21:00:00,4.7,4.7,99.17,0.11,8.8,3.1,251.0,1008.7,0.0,Rain,0,0.0
2021-12-26 22:00:00,5.0,4.1,97.27,0.07,12.8,4.9,254.0,1008.7,0.0,Rain,0,0.0
2021-12-26 23:00:00,5.2,5.2,97.24,0.0,9.5,4.8,238.0,1008.3,0.0,Clear,0,0.0
2021-12-27 00:00:00,5.1,5.1,97.59,0.0,13.5,4.0,225.0,1008.4,0.0,Clear,0,0.0
2021-12-27 01:00:00,4.8,4.8,96.85,0.08,14.4,3.1,313.0,1008.3,0.0,Rain,0,0.0
2021-12-27 02:00:00,4.2,4.2,98.75,0.0,8.8,3.2,328.0,1007.9,0.0,Clear,0,0.0
2021-12-27 03:00:00,4.4,4.4,95.07,0.0,11.3,3.6,287.0,1007.9,0.0,Clear,0,0.0
2021-12-27 04:00:00,4.5,4.5,95.95,0.0,12.7,2.8,268.0,1007.4,0.0,Clear,0,0.0
2021-12-27 05:00:00,4.1,2.6,98.64,0.0,11.0,6.2,170.0,1007.1,0.0,Clear,0,0.0
2021-12-27 06:00:00,4.3,4.3,98.91,0.0,10.7,3.7,300.0,1006.6,0.0,Clear,0,0.0
2021-12-27 07:00:00,4.2,2.6,98.34,0.0,14.7,6.5,58.0,1006.0,0.0,Clear,9,6.0
2021-12-27 08:00:00,4.3,3.1,99.01,0.0,8.9,5.5,5.0,1005.6,0.0,Clear,39,44.0
2021-12-27 09:00:00,4.1,4.1,98.73,0.0,10.2,4.7,339.0,1005.9,0.0,Clear,63,95.0
2021-12-27 10:00:00,4.1,3.0,98.65,0.0,10.5,5.3,223.0,1006.0,0.0,Clear,69,89.0
2021-12-27 11:00:00,,,,,,,,,,,77,104.0
2021-12-27 12:00:00,4.4,3.2,97.84,0.0,18.7,5.5,253.0,1005.4,0.0,Clear,62,81.0
2021-12-27 13:00:00,4.6,2.5,97.68,0.0,23.9,8.5,193.0,1005.0,0.0,Clear,68,72.0
2021-12-27 14:00:00,4.5,2.0,97.59,0.48,26.0,10.6,226.0,1005.0,0.0,Rain,57,58.0
2021-12-27 15:00:00,4.7,1.8,96.88,1.92,25.9,12.6,140.0,1005.0,0.0,Rain,7,8.0
2021-12-27 16:00:00,5.5,1.8,96.9,0.86,39.1,19.2,226.0,1005.2,0.0,Rain,0,0.0
2021-12-27 17:00:00,5.3,1.2,98.03,0.55,43.7,22.1,227.0,1005.9,0.0,Rain,0,0.0
2021-12-27 18:00:00,5.4,1.5,98.32,0.7,40.0,21.3,228.0,1006.5,0.0,Rain,0,0.0
2021-12-27 19:00:00,5.7,2.3,97.76,0.6,49.0,17.7,239.0,1007.2,0.0,Rain,0,0.0
2021-12-27 20:00:00,6.1,2.5,96.54,0.11,34.3,19.9,232.0,1007.6,0.0,Rain,0,0.0
2021-12-27 21:00:00,5.7,2.4,97.53,0.0,34.8,16.2,236.0,1007.7,0.0,Clear,0,0.0
2021-12-27 22:00:00,5.8,3.0,96.74,0.0,37.0,13.3,232.0,1007.5,0.0,Clear,0,0.0
2021-12-27 23:00:00,5.7,2.7,97.61,0.0,29.6,14.7,228.0,1007.7,0.0,Clear,0,0.0
2021-12-28 00:00:00,5.7,2.4,98.32,0.02,34.9,16.8,226.0,1007.1,0.0,Rain,0,0.0
2021-12-28 01:00:00,6.2,2.7,95.4,0.02,42.1,19.3,232.0,1005.9,0.0,Rain,0,0.0
2021-12-28 02:00:00,5.9,2.5,98.05,0.02,34.3,17.5,224.0,1005.0,0.0,Rain,0,0.0
2021-12-28 03:00:00,5.7,2.7,97.36,0.04,34.6,14.3,231.0,1004.4,0.0,Rain,0,0.0
2021-12-28 04:00:00,5.7,2.1,97.84,1.84,38.2,19.6,227.0,1004.4,0.0,Rain,0,0.0
2021-12-28 05:00:00,5.8,1.6,97.76,2.82,45.7,24.5,233.0,1004.4,0.0,Rain,0,0.0
2021-12-28 06:00:00,5.8,0.8,96.4,1.66,63.1,34.1,237.0,1004.8,0.0,Rain,0,0.0
2021-12-28 07:00:00,5.9,0.9,97.57,0.51,64.3,33.3,239.0,1004.5,18.9,Rain,6,5.0
2021-12-28 08:00:00,6.2,1.8,97.7,0.92,56.5,28.3,234.0,1004.8,0.0,Rain,44,28.0
2021-12-28 09:00:00,6.7,2.4,98.07,1.44,51.1,28.4,237.0,1005.1,0.0,Rain,95,52.0
2021-12-28 10:00:00,7.5,3.3,97.15,0.61,60.6,30.4,242.0,1005.3,0.0,Rain,89,69.0
2021-12-28 11:00:00,7.8,3.8,97.88,0.93,56.9,28.7,238.0,1005.7,0.0,Rain,104,90.0
2021-12-28 12:00:00,8.2,3.9,97.6,0.74,57.3,34.9,238.0,1005.7,0.0,Rain,81,89.0
2021-12-28 13:00:00,8.8,4.6,96.2,0.1,67.5,36.1,242.0,1005.4,0.0,Rain,72,85.0
2021-12-28 14:00:00,8.8,4.9,85.67,0.1,73.0,31.8,240.0,1005.6,0.0,Rain,58,57.0
2021-12-28 15:00:00,8.8,4.9,82.82,0.0,58.1,31.3,239.0,1005.9,0.0,Clear,8,9.0
2021-12-28 16:00:00,8.3,4.5,75.0,0.24,79.1,27.6,260.0,1006.3,0.0,Rain,0,0.0
2021-12-28 17:00:00,7.3,3.5,84.15,0.42,60.6,23.9,237.0,1007.1,0.0,Rain,0,0.0
2021-12-28 18:00:00,7.1,3.3,86.09,0.02,45.6,24.1,234.0,1008.2,0.0,Rain,0,0.0
2021-12-28 19:00:00,7.0,3.1,84.71,0.01,79.1,24.3,237.0,1008.4,0.0,Rain,0,0.0
2021-12-28 20:00:00,6.8,2.6,91.09,0.1,49.2,26.7,238.0,1009.2,0.0,Rain,0,0.0
2021-12-28 21:00:00,6.4,1.9,96.91,1.64,54.7,29.6,241.0,1009.1,0.0,Rain,0,0.0
2021-12-28 22:00:00,6.2,1.9,96.11,0.36,60.9,27.2,234.0,1009.0,0.0,Rain,0,0.0
2021-12-28 23:00:00,6.7,3.1,90.11,0.11,52.7,20.9,237.0,1009.6,0.0,Rain,0,0.0
2021-12-29 00:00:00,7.2,4.2,74.73,0.0,65.9,17.2,240.0,1011.0,0.0,Clear,0,0.0
2021-12-29 01:00:00,6.6,2.8,89.15,0.0,69.5,23.1,243.0,1011.4,0.0,Clear,0,0.0
2021-12-29 02:00:00,6.5,3.3,92.94,0.0,43.5,17.6,240.0,1011.7,0.0,Clear,0,0.0
2021-12-29 03:00:00,7.1,4.1,80.44,0.0,41.5,16.9,238.0,1012.5,0.0,Clear,0,0.0
2021-12-29 04:00:00,7.2,4.4,76.26,0.0,45.3,15.6,246.0,1013.0,0.0,Clear,0,0.0
2021-12-29 05:00:00,6.7,4.3,81.61,0.0,27.9,12.4,230.0,1013.3,0.0,Clear,0,0.0
2021-12-29 06:00:00,7.1,4.4,77.38,0.0,29.6,14.8,249.0,1013.5,0.0,Clear,0,0.0
2021-12-29 07:00:00,6.9,4.0,81.1,0.0,45.3,15.7,242.0,1013.9,17.0,Clear,5,8.0
2021-12-29 08:00:00,5.9,1.9,92.01,1.44,39.0,23.1,244.0,1015.2,0.0,Rain,28,55.0
2021-12-29 09:00:00,5.2,2.8,97.67,1.81,34.6,10.5,230.0,1015.9,0.0,Rain,52,104.0
2021-12-29 10:00:00,5.5,3.1,98.91,1.16,39.0,10.8,238.0,1015.9,0.0,Rain,69,200.0
2021-12-29 11:00:00,5.7,3.4,98.68,1.86,20.9,10.6,229.0,1015.7,0.0,Rain,90,286.0
2021-12-29 12:00:00,6.0,4.0,97.9,4.06,20.2,9.2,221.0,1015.7,0.0,Rain,89,285.0
2021-12-29 13:00:00,6.2,4.7,98.32,1.93,40.2,7.4,240.0,1015.4,0.0,Rain,85,220.0
2021-12-29 14:00:00,6.4,4.8,98.29,1.82,14.3,8.0,225.0,1015.3,0.0,Rain,57,122.0
